lambda,w0,w1
0.49420000000000003,11.20729761757428,10.802753294184035
0.4944,11.2035489767521,10.799044938902007
0.49460000000000004,11.199345844462425,10.795341944972755
0.4948,11.195012745322845,10.792022137205066
0.49500000000000005,11.190544501393592,10.78889632649761
0.49520000000000003,11.185489923477721,10.78562093316587
0.4954,11.181098745872559,10.781683868180211
0.49560000000000004,11.177704252827626,10.778476722434513
0.4958,11.173823072975809,10.777381476253824
0.496,11.169210893195695,10.776225984566445
0.49620000000000003,11.1649265016804,10.773693108538719
0.4964,11.160959964156499,10.770115683443116
0.49660000000000004,11.157776617167972,10.765687523428777
0.4968,11.155122944438526,10.760677080407744
0.497,11.152011794868736,10.75555999818977
0.49720000000000003,11.148709175867781,10.750391747233747
0.4974,11.145010608802771,10.7448309286391
0.49760000000000004,11.141983999911757,10.739250874623805
0.4978,11.139128672187091,10.735031333275812
0.498,11.135081801536996,10.732050377922084
0.49820000000000003,11.131030650485371,10.728463953806406
0.4984,11.127754445609654,10.724236099121892
0.49860000000000004,11.12529811343948,10.72024443110086
0.4988,11.122784296493975,10.716929022640056
0.499,11.118813878831451,10.714247368409655
0.49920000000000003,11.113625445275046,10.712341199552103
0.4994,11.108437283468161,10.711157720489005
0.49960000000000004,11.103796962172751,10.710261987458413
0.4998,11.099931888104873,10.709878303502867
0.5,11.096950213033171,10.709528266225142
0.5002,11.094502151489195,10.708951993921128
0.5004000000000001,11.091894636240628,10.708427678118067
0.5006,11.088961987340054,10.707441488132407
0.5008,11.085335335786517,10.706354149007169
0.501,11.081611116331452,10.704847857252867
0.5012,11.079173718625906,10.703493549843689
0.5014000000000001,11.077155848907932,10.702934583232791
0.5016,11.074660954476766,10.70174797199952
0.5018,11.07266763296625,10.699850032659176
0.502,11.07331511468231,10.69769799864866
0.5022,11.076041366666058,10.694807035885754
0.5024000000000001,11.07814295091558,10.6919745169565
0.5026,11.079320174027437,10.689984507467972
0.5028,11.07974145450784,10.688140145087475
0.503,11.078397247320936,10.686714879169694
0.5032,11.075755032263576,10.68667045687046
0.5034000000000001,11.072280940222466,10.687470257300669
0.5036,11.067878105972943,10.687654403713193
0.5038,11.062983157622083,10.68600097648805
0.504,11.057797878463383,10.68252379321845
0.5042,11.052757774256882,10.678166184494742
0.5044000000000001,11.048058707167975,10.6736697076544
0.5046,11.044312866919405,10.669021907893402
0.5048,11.042250807144072,10.66355454317065
0.505,11.040703490270268,10.658137084279637
0.5052,11.037838721842926,10.653243882558796
0.5054000000000001,11.034185037450001,10.6484332660435
0.5056,11.031013106833363,10.64477541776434
0.5058,11.027646846006403,10.642653668098948
0.506,11.024975916226289,10.639356999384798
0.5062,11.024146631465294,10.634594957845604
0.5064000000000001,11.024011107027269,10.631119245943118
0.5066,11.022857042398037,10.62883725985325
0.5068,11.019801586590198,10.625221136765298
0.507,11.016378526886566,10.620054497424952
0.5072,11.013079277077772,10.614758463008128
0.5074000000000001,11.009335283363622,10.609559416163004
0.5076,11.006509673564386,10.605130716832218
0.5078,11.005428401050047,10.601948346301626
0.508,11.004876498803391,10.598891049336999
0.5082,11.003066279228822,10.595636762482314
0.5084000000000001,10.999180352675285,10.593489220369504
0.5086,10.994304358172416,10.591859304212715
0.5088,10.990588732335896,10.590942792233749
0.509,10.988380031093065,10.592649523753824
0.5092,10.986331481212568,10.597719728055928
0.5094000000000001,10.983780859749853,10.605134889145793
0.5096,10.98067386505578,10.610855783170653
0.5098,10.977291062283314,10.612550697432123
0.51,10.97473071543819,10.611459636717496
0.5102,10.97351637334928,10.608398042381934
0.5104000000000001,10.972658539171459,10.604677213653444
0.5106,10.97238880252232,10.602557093457458
0.5108,10.972892580834937,10.60227378559417
0.511,10.97209918501754,10.601770650460326
0.5112,10.96934201582538,10.599621798357076
0.5114000000000001,10.966830873091153,10.597283797759562
0.5116,10.96481209627471,10.596680492766732
0.5118,10.961407399907596,10.596191842816923
0.512,10.957433246107405,10.594720569920174
0.5122,10.954361475648515,10.592974348194552
0.5124000000000001,10.952010773234557,10.591414553070269
0.5126000000000001,10.94989578628427,10.589874409021512
0.5128,10.94682024378905,10.587270143462238
0.513,10.943087695987902,10.58433197391157
0.5132,10.93950536630339,10.58202256557027
0.5134000000000001,10.935182899214482,10.579524055364725
0.5136000000000001,10.930780985399949,10.575910896545412
0.5138,10.927266396872223,10.570856949652487
0.514,10.924126642092109,10.564448421210805
0.5142,10.92214697048599,10.55745433134465
0.5144000000000001,10.921645051334462,10.55082264754924
0.5146000000000001,10.922010202068208,10.545021284021512
0.5148,10.921918511437234,10.540254733065488
0.515,10.919945886628438,10.535573557348473
0.5152,10.916653076064385,10.53128693930354
0.5154,10.913591870304348,10.528177139375243
0.5156000000000001,10.912387083956355,10.52519961004924
0.5158,10.91324522626515,10.523072375010997
0.516,10.914765705137043,10.52230622962142
0.5162,10.916527115509894,10.520177795584612
0.5164,10.91802637918102,10.516181403854212
0.5166000000000001,10.917104854945839,10.512323766617119
0.5168,10.913283261877003,10.508778691856122
0.517,10.908286392852148,10.505695284996659
0.5172,10.903094577364577,10.502595079427824
0.5174,10.89878805829192,10.498608588223236
0.5176000000000001,10.89651608331582,10.494511785522471
0.5178,10.89522053376993,10.491397637888626
0.518,10.893958781093065,10.489203550651533
0.5182,10.892490332407599,10.486807966617118
0.5184,10.890569687139912,10.484544550269124
0.5186000000000001,10.888097620720218,10.482615078113293
0.5188,10.886068527460179,10.479809780814056
0.519,10.886466007622703,10.47542708760182
0.5192,10.888585319047177,10.470467416139106
0.5194,10.889742911100235,10.465756344102777
0.5196000000000001,10.889573334974518,10.460850564705073
0.5198,10.889888913115055,10.456581480742356
0.52,10.891221800877961,10.45457293848136
0.5202,10.893729391126525,10.454731024470846
0.5204,10.897113645404728,10.455128145987336
0.5206000000000001,10.90147502922404,10.45441427553442
0.5208,10.906753090887522,10.45327375089293
0.521,10.909945647794787,10.4512598497218
0.5212,10.911371213593066,10.447901481413963
0.5214,10.913502055801478,10.443994324602299
0.5216000000000001,10.916501187039529,10.440130946184517
0.5218,10.920228824802438,10.437353532943598
0.522,10.923801221886567,10.434328635763867
0.5222,10.927067301332073,10.429876301036334
0.5224,10.929490999204923,10.426401657991402
0.5226000000000001,10.930605322842588,10.42417034501339
0.5228,10.930954544341155,10.420830570634804
0.523,10.930680939235993,10.416543340328877
0.5232,10.929722955964005,10.412929195300196
0.5234,10.928316488922896,10.411451001942165
0.5236000000000001,10.926265553812954,10.411922631409183
0.5238,10.925370611030926,10.412283187016257
0.524,10.927192386150429,10.411513052589871
0.5242,10.92856168368628,10.409558091595608
0.5244,10.927611723765152,10.406853383804021
0.5246000000000001,10.925053813965917,10.403877194105169
0.5248,10.921211351107406,10.401278193077443
0.525,10.917972108134174,10.398136614635758
0.5252,10.916648104262281,10.393669249650099
0.5254,10.914777124123658,10.388944638345128
0.5256000000000001,10.912272813464003,10.384020206939775
0.5258,10.909570910978342,10.379419902685472
0.526,10.90736580839708,10.376321739420654
0.5262,10.90683899879144,10.373785722857557
0.5264,10.905582931800522,10.371815523813579
0.5266000000000001,10.902513326040484,10.370990162221801
0.5268,10.898536088205875,10.370143668627154
0.527,10.894820618105491,10.367895632704592
0.5272,10.891303071714479,10.363295879740921
0.5274,10.886677517245072,10.357793901490444
0.5276000000000001,10.880847475180063,10.352595041069796
0.5278,10.874393495256543,10.348515318698857
0.528,10.867787667101668,10.34493833177247
0.5282,10.861521145113143,10.340870344081267
0.5284,10.856249984453488,10.336757428856602
0.5286000000000001,10.852687016360754,10.332524826586049
0.5288,10.84978437420014,10.328128020371897
0.529,10.84630934253188,10.323969406820272
0.5292,10.84249913208733,10.321005346566926
0.5294,10.838079913277578,10.31907945170555
0.5296000000000001,10.833219946260371,10.316601815950293
0.5298,10.828739416145647,10.312839004215109
0.53,10.824905929314863,10.308252395658704
0.5302,10.820939155103583,10.303936730338437
0.5304,10.816802787680064,10.299564609425435
0.5306000000000001,10.814978318762762,10.295206815520082
0.5308,10.815921271953489,10.291402674865205
0.531,10.816185023363621,10.288306643961763
0.5312,10.814006579864579,10.28584682178203
0.5314,10.811090218177197,10.28341778339771
0.5316000000000001,10.808488363516586,10.280700251227538
0.5318,10.805061807326336,10.277220116213195
0.532,10.800611210051002,10.274195073670175
0.5322,10.796213474606452,10.27426059219312
0.5324,10.792662401375093,10.276338725940729
0.5326000000000001,10.790848447957313,10.278298314850863
0.5328,10.793481176207791,10.279501935204593
0.533,10.798965567460181,10.279627570579832
0.5332,10.802361948769931,10.280074981920654
0.5334,10.803752611843546,10.280408384028684
0.5336000000000001,10.80576423368867,10.279067476743789
0.5338,10.80831773741716,10.276881622919696
0.534,10.808955916026147,10.274278755400577
0.5342,10.807929449917161,10.269849978369027
0.5344,10.807349215493165,10.263780588311667
0.5346000000000001,10.80749247324173,10.257274122250482
0.5348,10.80657553071066,10.25142503310134
0.535,10.803706527627485,10.246913959296368
0.5352,10.800427551719263,10.242603530998089
0.5354,10.797530235897085,10.237041192279161
0.5356000000000001,10.794498257598805,10.231166876313578
0.5358,10.790292164601672,10.225567754659657
0.536,10.785055031475478,10.220464433435948
0.5362,10.779480775500335,10.21715789141874
0.5364,10.773460729611234,10.215324193808797
0.5366000000000001,10.768172505519455,10.214133711232314
0.5368,10.763357178416204,10.21340133102199
0.537,10.75931053159498,10.212968207396273
0.5372,10.75564783745062,10.212093609893882
0.5374,10.7503906240185,10.210849359272467
0.5376000000000001,10.74466025857873,10.209683390582219
0.5378000000000001,10.739867757311996,10.208243034152968
0.538,10.734905101647563,10.206227314100387
0.5382,10.728997357861711,10.203064818904402
0.5384,10.72308275198217,10.199779591203637
0.5386000000000001,10.717558185299572,10.196779632671133
0.5388000000000001,10.712480317230735,10.1941274438805
0.539,10.708047956212571,10.19270701171033
0.5392,10.70451706075368,10.1930661855153
0.5394,10.70165243862175,10.194708536423523
0.5396000000000001,10.699191449592114,10.195105367518169
0.5398000000000001,10.696658619811998,10.193932817111858
0.54,10.693881982359798,10.191227329707461
0.5402,10.690355981642782,10.186308364052586
0.5404,10.686121115175288,10.180831707264822
0.5406000000000001,10.68295867607395,10.176119458698858
0.5408000000000001,10.680056563072036,10.17222794595985
0.541,10.677581774759416,10.169625396270558
0.5412,10.67776894739326,10.168699774425434
0.5414,10.67927285951085,10.16683944180115
0.5416000000000001,10.679223360658078,10.163653209989487
0.5418000000000001,10.678396234773755,10.15998748221702
0.542,10.67901452872691,10.154353211280117
0.5422,10.680498781571078,10.14779900262811
0.5424,10.681675169381785,10.142002555687384
0.5426,10.682603085681977,10.137351525524862
0.5428000000000001,10.683667660514672,10.133396494071707
0.543,10.684378152357407,10.129237579635758
0.5432,10.682962570634176,10.124527073995223
0.5434,10.678820087962093,10.12051638095029
0.5436,10.673855945012763,10.117626519286812
0.5438000000000001,10.668871252111234,10.115191730400579
0.544,10.66368794164278,10.113883595630023
0.5442,10.658115091021365,10.114064186576485
0.5444,10.652374550868403,10.113958739372853
0.5446,10.64832622448217,10.111658411648188
0.5448000000000001,10.645739314348328,10.10752584761855
0.545,10.642752551896127,10.104164411863291
0.5452,10.639744604190582,10.101869966643406
0.5454,10.637823811528058,10.099096606079353
0.5456,10.635107788511807,10.09566500507553
0.5458000000000001,10.631034966810086,10.092385929764824
0.546,10.62726415206343,10.088722755481838
0.5462,10.623803968363623,10.084352948478971
0.5464,10.620371998478346,10.080337609807843
0.5466,10.616190636719264,10.076209743770558
0.5468000000000001,10.6106476381533,10.071603832608991
0.547,10.604376285380829,10.068267972738052
0.5472,10.598776267216394,10.066902917503826
0.5474,10.595155379286183,10.067730085739964
0.5476,10.592604450199186,10.068605472761952
0.5478000000000001,10.589622835213527,10.068688184975144
0.548,10.586298944869357,10.06948745682027
0.5482,10.582431182273755,10.06896593772371
0.5484,10.578564038392303,10.066440441380498
0.5486,10.575900203832072,10.06507945012811
0.5488000000000001,10.573340701967828,10.06490575521893
0.549,10.569777507775665,10.063189592862333
0.5492,10.565336470514673,10.060921851633845
0.5494,10.56232001542385,10.059484360022946
0.5496,10.56310969831104,10.058045039659657
0.5498000000000001,10.566720660476431,10.05550930144264
0.55,10.569904599745076,10.052598619678777
0.5502,10.571146158516585,10.050022492073614
0.5504,10.57032088076802,10.046040195419696
0.5506,10.567030079310086,10.03996232424379
0.5508000000000001,10.56308771442003,10.032978769989489
0.551,10.559878937675286,10.025887318746655
0.5512,10.556452223550048,10.019786326155835
0.5514,10.552193676226912,10.014559292934038
0.5516,10.54803094692481,10.009982603641495
0.5518000000000001,10.545519927063433,10.006079161982795
0.552,10.547081556771847,10.002261601705547
0.5522,10.551726805218308,9.998249828115682
0.5524,10.554668899649474,9.994470193627155
0.5526,10.555164483342114,9.99153688674379
0.5528000000000001,10.55431517145636,9.988581968818359
0.553,10.55252343405196,9.985509314874763
0.5532,10.550222071504159,9.983202821901532
0.5534,10.546305643301483,9.982022082164438
0.5536,10.541156776666684,9.980400648354687
0.5538000000000001,10.536178889572994,9.976588939487575
0.554,10.531652914094982,9.97243198602199
0.5542,10.52673292609307,9.968937040443596
0.5544,10.521452689238387,9.966013077537287
0.5546,10.516932172579686,9.963742944626198
0.5548000000000001,10.513857049921944,9.962724794955308
0.555,10.511343560844505,9.962952985195987
0.5552,10.508675028674332,9.962792456608511
0.5554,10.506858608908558,9.96016939989245
0.5556,10.507034893325384,9.955021252115204
0.5558000000000001,10.509187743038577,9.950620095901055
0.556,10.511710843612192,9.94732536246415
0.5562,10.512428762493645,9.943579591407746
0.5564,10.511243703244123,9.941136406871417
0.5566,10.509662724204926,9.940957870853254
0.5568000000000001,10.508831134145176,9.939507987798759
0.557,10.5091957097403,9.935348477736618
0.5572,10.509511724964966,9.931091414639104
0.5574,10.508409769778542,9.927332890236618
0.5576,10.505958845113149,9.923136717411571
0.5578000000000001,10.502692423315827,9.919069491216543
0.558,10.498064453669553,9.916338597597994
0.5582,10.492478927139917,9.914858599175433
0.5584,10.487198306920032,9.913297703907746
0.5586,10.482624765858848,9.910456096809277
0.5588000000000001,10.478745936102634,9.906256300155357
0.559,10.47564805400416,9.900463168941204
0.5592,10.472315366695366,9.89451918997371
0.5594,10.46755222809594,9.88996288488289
0.5596,10.462237257015635,9.886252827210805
0.5598000000000001,10.45746343301946,9.882474526206982
0.56,10.45400653356917,9.878114071402964
0.5602,10.450971012106455,9.873957967650574
0.5604,10.44777902441525,9.869706868271988
0.5606,10.444767490858846,9.864328023386712
0.5608000000000001,10.440977224247948,9.858659365881932
0.561,10.436131753048137,9.853083111579828
0.5612,10.431111669396131,9.847028416551147
0.5614,10.425790632350243,9.841283080748088
0.5616,10.419781972933416,9.835287165595126
0.5618000000000001,10.414396931298617,9.828715025059754
0.562,10.410062065787143,9.82262586922801
0.5622,10.405883811269936,9.816612226541586
0.5624,10.400887540046227,9.81042486707696
0.5626,10.395494586174333,9.803997423482315
0.5628000000000001,10.3914941513512,9.797212948338911
0.5630000000000001,10.389271361341638,9.790324143606595
0.5632,10.387577606298617,9.783749087201242
0.5634,10.384690852283322,9.777450935671608
0.5636,10.381244969491735,9.772122929648663
0.5638000000000001,10.377630718153304,9.768750090475624
0.5640000000000001,10.373455832517546,9.766245337655356
0.5642,10.369787348483129,9.762369325967976
0.5644,10.36693164513705,9.756375962201245
0.5646,10.364109607230741,9.749958920136237
0.5648000000000001,10.36057429934355,9.74446833696224
0.5650000000000001,10.356163446116971,9.739241254027249
0.5652,10.352707533425768,9.73339473156071
0.5654,10.35043834097835,9.727380117315969
0.5656,10.346058299032844,9.721478045614248
0.5658000000000001,10.3395570430577,9.715820743750005
0.5660000000000001,10.33386736855961,9.712590375203158
0.5662,10.330071357469745,9.71267837235899
0.5664,10.328175901088292,9.713026937511954
0.5666,10.326391995973568,9.711748057684037
0.5668000000000001,10.322706603621752,9.710719198372374
0.5670000000000001,10.31816241368389,9.71143422864006
0.5672,10.313802529984082,9.712413988138149
0.5674,10.310405636724044,9.712898224787288
0.5676,10.307964491336856,9.712916175958416
0.5678000000000001,10.305842758999379,9.712596332595606
0.5680000000000001,10.303120562393259,9.712693336728014
0.5682,10.298951770113145,9.71146022652725
0.5684,10.295160651279494,9.707638581689775
0.5686,10.294190738875097,9.703340025117116
0.5688,10.294874671284274,9.700273489911572
0.5690000000000001,10.293171870973566,9.698102190771992
0.5692,10.288996550801482,9.69689909066922
0.5694,10.28371535610741,9.694851476847518
0.5696,10.277938329338767,9.69161850861138
0.5698,10.274220809381788,9.68774736097754
0.5700000000000001,10.27217434274699,9.682517345203161
0.5702,10.269501544659034,9.677258785451725
0.5704,10.267545000371271,9.672305147545416
0.5706,10.267033738029015,9.668051081364728
0.5708,10.265420068755592,9.665040750963199
0.5710000000000001,10.262476907283318,9.663008971732797
0.5712,10.258858178961136,9.661232409328399
0.5714,10.25478580161888,9.658506883706984
0.5716,10.25121210697261,9.655111480384805
0.5718,10.248027431040487,9.651302618960331
0.5720000000000001,10.244020381040489,9.647671995059758
0.5722,10.239266997197273,9.644159894103733
0.5724,10.23509403113609,9.639846439036813
0.5726,10.23196812195827,9.635333078496659
0.5728,10.228688201308174,9.630488319151535
0.5730000000000001,10.225073322699187,9.625861691570275
0.5732,10.221978930992684,9.62246033059991
0.5734,10.219115726188669,9.620814617980407
0.5736,10.216142495165725,9.618923428879068
0.5738,10.21243265575368,9.614933077564537
0.5740000000000001,10.208243613425765,9.610205822473716
0.5742,10.203799158239338,9.605209564228016
0.5744,10.199144797675284,9.599495247784422
0.5746,10.19457176995062,9.595462722234709
0.5748,10.189963218875095,9.59358344893165
0.5750000000000001,10.18608059573934,9.590656947856125
0.5752,10.1835218816141,9.58739241563815
0.5754,10.18371344205865,9.585238798023427
0.5756,10.184762163334941,9.58282700144121
0.5758,10.184031902488861,9.580349347641018
0.5760000000000001,10.18293923162366,9.57834218679016
0.5762,10.181751111929586,9.5764993218523
0.5764,10.179515539463047,9.574690891570274
0.5766,10.176983747756546,9.572479926584613
0.5768,10.174873646848326,9.57046182892687
0.5770000000000001,10.173471051795744,9.567286794223238
0.5772,10.17237029496018,9.561950873453636
0.5774,10.170706140944883,9.555295139228017
0.5776,10.168866491518497,9.547961894008132
0.5778,10.16583723167146,9.541675467143888
0.5780000000000001,10.160781792187715,9.536174519964156
0.5782,10.154899888029012,9.530631572067405
0.5784,10.14880383210167,9.525542365088437
0.5786,10.14278668248408,9.521078623405838
0.5788,10.137126381336854,9.51685648729207
0.5790000000000001,10.131106193478345,9.511412084017692
0.5792,10.125052193239338,9.505029153807365
0.5794,10.120498209802436,9.499373406436428
0.5796,10.116832652608364,9.494180177946944
0.5798,10.112025346537619,9.4889245010827
0.5800000000000001,10.106590791088289,9.483572940853255
0.5802,10.102212212742206,9.478539676919219
0.5804,10.100182613578728,9.47513903320507
0.5806,10.099944731442015,9.472947483515778
0.5808,10.098799893784271,9.470602080002394
0.5810000000000001,10.095705830017542,9.469086298501438
0.5812,10.091746604037617,9.4683646261544
0.5814,10.087714953153295,9.468546155050195
0.5816,10.083270238621747,9.470186785188817
0.5818,10.078728400285227,9.469410582750958
0.5820000000000001,10.07427130908064,9.464668906866638
0.5822,10.06965722213035,9.460263482129543
0.5824,10.065203909367444,9.458447043816923
0.5826,10.060903094214481,9.456587005265298
0.5828,10.058333896867445,9.454522681842736
0.5830000000000001,10.05701715126515,9.45293003406549
0.5832,10.055403574807215,9.450365084304494
0.5834,10.054073320529012,9.44686645913719
0.5836,10.052550857574902,9.44305778953872
0.5838,10.050187818473564,9.439288674266255
0.5840000000000001,10.046436167828249,9.434743576704115
0.5842,10.040999652770886,9.429443919199331
0.5844,10.035330705591154,9.424385812841779
0.5846,10.03039487755578,9.419248990901053
0.5848,10.025514682168591,9.413130199553061
0.5850000000000001,10.020864969788095,9.406970358491877
0.5852,10.01667552755578,9.40276944656549
0.5854,10.011457786470695,9.398810844868548
0.5856,10.005216929396125,9.39301232909417
0.5858,10.000110908100714,9.387078805910614
0.5860000000000001,9.996159284367446,9.38291310569551
0.5862,9.991883243784269,9.379419361694552
0.5864,9.987733026767062,9.374673902994743
0.5866,9.982759684797655,9.369138957249046
0.5868,9.977353810490772,9.36384335782266
0.5870000000000001,9.973312034080639,9.358908500509084
0.5872,9.969037930017539,9.356390304333177
0.5874,9.963451710610274,9.357104460642928
0.5876,9.958543181116966,9.3568177511305
0.5878,9.955619496485035,9.35400956702438
0.5880000000000001,9.952667825978343,9.351111628114248
0.5882000000000001,9.94832432710167,9.348166622378109
0.5884,9.943695025333026,9.343871116522468
0.5886,9.93974090707299,9.33956900825287
0.5888,9.936389929109318,9.336627017263387
0.5890000000000001,9.933467617350237,9.333958682392453
0.5892000000000001,9.929869469596888,9.330541616163961
0.5894,9.926209848707787,9.326613015518646
0.5896,9.922833736614098,9.322883969510043
0.5898,9.918552157622702,9.318821863248093
0.5900000000000001,9.914697628679107,9.313923783922089
0.5902000000000001,9.913292373287138,9.310129949959371
0.5904,9.912415218970695,9.307730423429735
0.5906,9.909305764023276,9.303686345585568
0.5908,9.905505598703009,9.298533166570273
0.5910000000000001,9.901796533000333,9.294494824098953
0.5912000000000001,9.898413840624613,9.290182692430692
0.5914,9.896278635940101,9.285338024648665
0.5916,9.895355533903773,9.28049424477295
0.5918,9.896908726561517,9.275598602899144
0.5920000000000001,9.900947949768973,9.270321674935474
0.5922000000000001,9.904658000701097,9.26399021700048
0.5924,9.905041293889434,9.257280877134324
0.5926,9.902042838631308,9.250785911551151
0.5928,9.8977149340424,9.24436017230641
0.5930000000000001,9.893176221279493,9.237795045633371
0.5932000000000001,9.888570775916202,9.231518080050193
0.5934,9.883940756939147,9.225954401751915
0.5936,9.87887120995062,9.220737557583655
0.5938,9.874775218483125,9.215620156293024
0.5940000000000001,9.872799795371272,9.210441195011956
0.5942000000000001,9.870882546303392,9.205353752851341
0.5944,9.867666422833029,9.200789946900098
0.5946,9.863414690925763,9.19702712276052
0.5948,9.858579488774714,9.194711406866638
0.595,9.853450950772801,9.192695086909659
0.5952000000000001,9.848169491164771,9.189924396804496
0.5954,9.8427074132489,9.186403479548282
0.5956,9.837671376203012,9.181202576608511
0.5958,9.83431886652328,9.175190222880023
0.596,9.832515820777582,9.169625722641017
0.5962000000000001,9.83093044197739,9.164805442430694
0.5964,9.828469728832074,9.161139852229926
0.5966,9.826074083086377,9.157934875437384
0.5968,9.822944194176243,9.154436273262432
0.597,9.817927964921942,9.150228620059757
0.5972000000000001,9.8129105006294,9.14565577942878
0.5974,9.808229392981215,9.141379488654401
0.5976,9.80281812701563,9.137191684997614
0.5978,9.79693335693915,9.132155477612336
0.598,9.792164812436283,9.125959079189776
0.5982000000000001,9.789251716140871,9.121024014180215
0.5984,9.788429046767066,9.118249418028206
0.5986,9.788280967187717,9.116412997210809
0.5988,9.787576901317736,9.113602388032987
0.599,9.785702829544315,9.108733323405836
0.5992000000000001,9.781889311881791,9.10271168980163
0.5994,9.777238037455403,9.097191481173521
0.5996,9.773438584563433,9.092732774027251
0.5998,9.769816563793835,9.087138982488055
0.6,9.766066218215443,9.080308049887673
0.6002000000000001,9.761942249071083,9.073798873979452
0.6004,9.757555089343548,9.06834499895555
0.6006,9.753431638650431,9.064877322808321
0.6008,9.74925097569632,9.062432951608514
0.601,9.746160322087334,9.059151733372376
0.6012000000000001,9.742889093263242,9.054986892837004
0.6014,9.738610922493642,9.050049133300671
0.6016,9.735828382292878,9.045116660380023
0.6018,9.73320072992672,9.040871107105644
0.602,9.729057426030927,9.037909778042547
0.6022000000000001,9.723978432053872,9.03622970316205
0.6024,9.717636298449664,9.033717999290154
0.6026,9.711424019051957,9.030584315016732
0.6028,9.705948734157122,9.028495165518645
0.603,9.701154632985993,9.025673875867593
0.6032000000000001,9.697585777464962,9.022122034949813
0.6034,9.693711052273756,9.020183944414438
0.6036,9.688278905285229,9.019534191751916
0.6038,9.68278013903284,9.020675971402966
0.604,9.677562432292877,9.021334514519602
0.6042000000000001,9.67237997818198,9.01842445027486
0.6044,9.667871706480257,9.013732184619982
0.6046,9.66356529491238,9.009027462129541
0.6048,9.659064781265153,9.003959231751914
0.605,9.655680607221175,8.99858646908461
0.6052000000000001,9.65480004699173,8.994277560647708
0.6054,9.65525335109785,8.991014796833175
0.6056,9.654498571312955,8.989275070408702
0.6058,9.652308224396128,8.990016296183079
0.606,9.649971173368405,8.991218791211761
0.6062000000000001,9.647093141819647,8.990983074242353
0.6064,9.642685300208747,8.98881609204828
0.6066,9.637607613545267,8.984360964992831
0.6068,9.632486984004158,8.97979393748327
0.607,9.62781469033781,8.976284146302582
0.6072000000000001,9.624619982116014,8.973181853138147
0.6074,9.621339088545266,8.969717437435468
0.6076,9.616707206327295,8.96748346250239
0.6078,9.611720486442017,8.967132509648662
0.608,9.608082739644695,8.967190509213673
0.6082000000000001,9.606285492034754,8.967217485336999
0.6084,9.603190383908558,8.966130614567401
0.6086,9.598393655538576,8.964469309428777
0.6088,9.59520048605961,8.961611348888624
0.609,9.593490254056743,8.959943137822659
0.6092000000000001,9.59186603018007,8.961041967746176
0.6094,9.590956979577774,8.961464515260518
0.6096,9.590649071191063,8.961001020456504
0.6098,9.5884100781294,8.96023649491635
0.61,9.58402528604049,8.959275052349428
0.6102000000000001,9.580395325428636,8.958177457559753
0.6104,9.578812536685804,8.955450945274858
0.6106,9.576564190031885,8.950556843195507
0.6108,9.572569273468789,8.944724660834133
0.611,9.568871278392308,8.93937804157027
0.6112000000000001,9.565363207288101,8.935441190709849
0.6114,9.561861677507984,8.932607561097038
0.6116,9.558996624855022,8.929709770824573
0.6118,9.557794296908082,8.926891500580787
0.612,9.556327890160949,8.923510270370462
0.6122000000000001,9.552540696279497,8.918939389228015
0.6124,9.548844450103587,8.914607983539677
0.6126,9.546934428354065,8.910738737363769
0.6128,9.54486231900894,8.906505073453635
0.613,9.541901985380834,8.902898776273904
0.6132000000000001,9.538028210285232,8.90046181984465
0.6134000000000001,9.532726782225957,8.897661721565491
0.6136,9.527567973860755,8.893801843482317
0.6138,9.525099968052917,8.889293506603732
0.614,9.524932016320125,8.885058323931649
0.6142000000000001,9.52424980151372,8.879952914275817
0.6144000000000001,9.521331834161902,8.873464122210805
0.6146,9.516506255146604,8.867832723190729
0.6148,9.512029259592111,8.865101936742354
0.615,9.50879275617433,8.863538351751913
0.6152000000000001,9.506278348143738,8.86029553941922
0.6154000000000001,9.504272117694406,8.85771251575765
0.6156,9.502386184783315,8.856223804022468
0.6158,9.500167217144693,8.854020977349428
0.616,9.49779182450607,8.850792959734706
0.6162000000000001,9.495676841666683,8.847952467956503
0.6164000000000001,9.493942575629397,8.84537772161329
0.6166,9.493509582560563,8.842010495991875
0.6168,9.49305434161888,8.838940741904878
0.617,9.489679848167638,8.836531804070269
0.6172000000000001,9.484228371112188,8.833750616618072
0.6174000000000001,9.478406271446794,8.82987352954828
0.6176,9.473040363942015,8.826588452588433
0.6178,9.468318363559607,8.826224830886712
0.618,9.463907822068212,8.826464121159177
0.6182000000000001,9.458984753473565,8.825195156077916
0.6184000000000001,9.453675852421938,8.825248392239484
0.6186,9.449049565304348,8.824962674242352
0.6188,9.444874244941058,8.822095167597993
0.619,9.441504814372227,8.819178890255737
0.6192000000000001,9.437927892718307,8.816285637315968
0.6194000000000001,9.43294411050033,8.813458189467017
0.6196,9.428198352445838,8.810609940757647
0.6198,9.42358755160932,8.806179628377151
0.62,9.41982246917624,8.801590413248089
0.6202000000000001,9.417418343578726,8.797827654404877
0.6204000000000001,9.415700297331115,8.793780199146749
0.6206,9.414482234807215,8.788359785690727
0.6208,9.413315331269931,8.782885317143883
0.621,9.411869092144691,8.77853639613528
0.6212,9.409684085237426,8.77401997737333
0.6214000000000001,9.406213897355018,8.768269974983273
0.6216,9.401741251442013,8.76169267335803
0.6218,9.396693431293832,8.756351372378107
